seg_id,time_to_failure
seg_58e74b,8.182744334538778
seg_58e9f9,7.954001576105753
seg_58ea74,8.079415003458658
seg_59058a,8.206670560836791
seg_590fa5,8.14144505182902
seg_591954,7.973207324345907
seg_5924f5,8.084436597824096
seg_592807,8.040135224660238
seg_593c34,8.075631065368652
seg_5965d8,8.15929181098938
seg_596ae3,8.024716234207153
seg_5975f4,8.069309593836467
seg_597bd6,7.954244842529297
seg_59818b,8.047310225168864
seg_59cd7d,8.251171220143636
seg_59cfdb,8.02531852086385
seg_59d484,8.075805632273356
seg_59de0b,8.14788025856018
seg_59e1db,8.04378657023112
seg_59eb97,8.102433128356934
seg_5a0479,7.997930024464925
seg_5a1adb,8.098815145492553
seg_5a242e,8.042243617375691
seg_5a67b5,8.055368423461914
seg_5a947e,8.184641281763712
seg_5abfdd,8.05850291887919
seg_5ad847,8.100830329259237
seg_5b392b,8.221779549916585
seg_5b7325,8.066115926106772
seg_5b8c39,8.088172251383464
seg_5bc0b0,8.031205180486044
seg_5bd9ae,8.068353211085002
seg_5bdb47,8.140045738220214
seg_5bfbf0,8.146977005004883
seg_5c0929,8.140479962031046
seg_5c1a4d,8.183465201059978
seg_5c530f,8.189112377166747
seg_5c57a8,8.116689580281575
seg_5c8ae5,8.161682955423991
seg_5c9077,7.98423734664917
seg_5cd98b,8.18407553990682
seg_5cde88,8.181214075088501
seg_5cfba9,7.995480206807454
seg_5cfdc4,8.17278831164042
seg_5d333e,7.96632594426473
seg_5d45db,8.082113224665324
seg_5d92af,7.991833966573079
seg_5d94b2,8.133141085306804
seg_5e020f,8.072684246699016
seg_5e0902,8.136177940368652
seg_5e1bba,8.038723220825196
seg_5e541f,8.161872603098551
seg_5e635a,8.142863353093466
seg_5e668a,7.932955109278361
seg_5e70a7,8.014930493036905
seg_5e7abf,8.099208059310913
seg_5e8ef4,8.055296904246012
seg_5eb380,8.056882375081381
seg_5ec0e3,7.968471721013387
seg_5ed47e,7.982955293655396
seg_5ef47e,8.009225997924805
seg_5f0a92,8.085467255910238
seg_5f24d3,7.951645841598511
seg_5f352e,8.191577367782592
seg_5f355e,7.964404315948486
seg_5f46a5,7.976085732777913
seg_5f7fd9,8.178172750473022
seg_5fe414,8.089378391901652
seg_60277f,8.048878173828125
seg_6074f9,8.13823727607727
seg_607559,8.061118361155192
seg_60ab20,7.976185836791992
seg_60b696,8.043442532221476
seg_60dacd,7.9065641593933105
seg_60df2a,8.10795015335083
seg_610379,8.025921099980673
seg_61219c,8.084003426233927
seg_613702,8.157441628774007
seg_614b50,8.130915212631226
seg_6153ca,7.963100124994914
seg_6167f0,8.018612848917643
seg_616c8b,7.9002772839864095
seg_61b50d,8.044919999440511
seg_61f504,8.162977062861124
seg_620ee4,8.01574400583903
seg_622e9d,8.185970493952434
seg_62331a,8.09432611465454
seg_6262c4,7.981271158854167
seg_629822,8.0815580145518
seg_62a403,7.938344443639119
seg_62c582,8.113570067087808
seg_63130f,7.952820456822713
seg_633651,8.043683347702027
seg_634180,8.142780561447143
seg_634f05,8.117221711476644
seg_635770,7.962741152445475
seg_63582a,7.924642880757649
seg_63c13d,8.029487069447836
seg_63c518,8.160554898579916
seg_63c8e4,8.016486466725667
seg_63c983,8.09921305656433
seg_63c9a3,8.105548375447592
seg_63d651,8.062365004221599
seg_6422d1,8.060509764353434
seg_643d1f,8.13965831120809
seg_643f86,8.038559624354045
seg_64bcb9,7.934964249928792
seg_64be5d,7.922637780507405
seg_64be91,7.986617358525594
seg_64daae,8.188899666468302
seg_64dcf0,8.062657289505005
seg_64f8dc,8.105781666437785
seg_650de2,8.161964934666951
seg_651808,8.108290551503499
seg_652cc2,8.110376434326172
seg_655780,8.144356581370035
seg_655ad6,8.04351032892863
seg_655cae,8.243837540944417
seg_658bf4,8.217042379379272
seg_659ff8,8.142385482788086
seg_65b962,8.05688593864441
seg_65c4e1,8.09734790802002
seg_65ef95,8.080805333455404
seg_65f01e,7.961760508219401
seg_65fbac,8.061750602722167
seg_660fe1,8.092846606572468
seg_660fef,7.997418832778931
seg_661629,8.129417263666788
seg_666056,8.19148517926534
seg_6681ee,8.26405434290568
seg_66820a,8.196959686279296
seg_6696d0,8.092268470128378
seg_66b7c3,8.00808420499166
seg_66e45a,8.024367405573527
seg_66ed4d,8.081792831420898
seg_670bde,8.094796619415284
seg_67330f,8.086383333206177
seg_673c60,8.055660676956176
seg_67599b,8.056106640497843
seg_679dd2,8.062813650767009
seg_67aa76,7.985262877146403
seg_68102c,7.937773653666178
seg_683ddf,8.037463811238608
seg_686edc,8.002572402954101
seg_687a5c,8.116531791687011
seg_68a484,8.001051422754923
seg_68da94,8.119266980489096
seg_691a72,8.00576997756958
seg_692e7a,8.031820395787557
seg_6951e0,8.162397712071737
seg_695380,8.184029982884725
seg_696621,8.123446283340455
seg_6968c8,8.130943269729615
seg_69787a,8.04607071876526
seg_69a230,8.074116903940837
seg_69a53e,8.02131041208903
seg_69dbad,8.002684863408406
seg_6a05e7,8.130639305114746
seg_6a116b,8.044171905517578
seg_6a26de,8.194066419601441
seg_6a45a0,8.070988925298055
seg_6a4ad1,7.966182893117269
seg_6ab188,8.033082590103149
seg_6ac67a,8.102048412958782
seg_6ac82a,8.096387093861898
seg_6ae32d,8.099756116867065
seg_6b0107,8.077512499491373
seg_6b2ce0,8.057228075663248
seg_6b3a9d,8.048937187194824
seg_6b4e04,7.96285047531128
seg_6b536d,8.157127116521199
seg_6b9511,7.991534093221029
seg_6b9d02,8.108284091949463
seg_6be48e,8.021460857391357
seg_6c292b,8.11382761001587
seg_6c309f,8.141827357610067
seg_6c34c2,8.219261121749877
seg_6c8a45,8.057164373397827
seg_6c909f,8.033243710199992
seg_6cfb76,8.12495457013448
seg_6d01a3,7.96556071917216
seg_6d35cd,8.20146235148112
seg_6d36a1,7.907289059956868
seg_6d4109,8.047228094736735
seg_6d4fa6,8.03130882581075
seg_6d6fad,8.00264526685079
seg_6da1ff,8.129540484746297
seg_6dac5d,7.983393818537394
seg_6dd0fc,8.038453820546469
seg_6de4fd,8.029090865453083
seg_6de935,8.01054656346639
seg_6df48e,7.958229055404663
seg_6dfab7,8.114983660380046
seg_6e12ae,8.056454617182414
seg_6e12ee,8.060917390187582
seg_6e1ee7,8.012899589538574
seg_6e572a,8.018662830988566
seg_6e5a38,8.20201930363973
seg_6e7f73,7.9967474969228105
seg_6e98aa,8.095488157272339
seg_6eb146,7.959170366923014
seg_6ed49a,7.9877043660481775
seg_6edcb8,8.044363660812378
seg_6eedcc,7.957431227366129
seg_6f17de,8.095017925898235
seg_6f2222,8.107835947672527
seg_6f3d90,7.941375929514567
seg_6f60b2,8.128534838358561
seg_6f650f,7.979274756113688
seg_6f9a98,8.047900937398275
seg_6fb17f,8.127426160176595
seg_6fc3ef,7.9644625314076745
seg_6fc8b3,8.038372138341268
seg_6fd5bb,8.155025431315105
seg_7012af,8.033604815800985
seg_7020c5,8.001486803690593
seg_702e03,8.004512052536011
seg_703cea,7.988253517150879
seg_705463,8.032545655568441
seg_708349,7.994818172454834
seg_70991d,8.112802356084188
seg_709b6a,7.999527619679768
seg_709d08,8.104203742345174
seg_70a60e,8.00920535405477
seg_70b375,8.137397918701172
seg_70be4d,8.031803614298502
seg_70e891,8.110602722167968
seg_70edf5,7.967229725519816
seg_70fb30,7.942316710154215
seg_7120ac,8.154668340682983
seg_71238c,7.916484406789144
seg_71348a,8.212480608622233
seg_715e2c,8.086304000218709
seg_715ff6,7.996017389297485
seg_7189ca,8.032894630432128
seg_718b53,8.185140069325765
seg_71936f,8.06478265762329
seg_71b4e0,8.152614196141561
seg_71b975,8.127714465459189
seg_71c9e9,8.099875675837199
seg_71f571,7.990393279393514
seg_7211f1,8.049530226389567
seg_724df9,8.68267469406128
seg_725772,8.032771778106689
seg_725e84,8.113089383443196
seg_727fc7,8.145635223388672
seg_72858d,8.204328937530518
seg_72859b,8.060312201182047
seg_72aba8,8.046470451354981
seg_72b68c,7.977413981755575
seg_72c307,7.983180910746256
seg_72ebda,8.041244999567668
seg_72f40a,8.001152760187784
seg_730ebe,8.058883434931436
seg_734a88,8.037360417048136
seg_73565e,8.12338982264201
seg_735cdd,8.091522957483928
seg_73858d,7.962221892674764
seg_738be6,8.114839210510254
seg_739643,8.035553143819174
seg_739679,8.23092924753825
seg_739856,7.933383843104044
seg_739fb0,8.128136905034383
seg_73ab4a,8.16005833943685
seg_73b0f7,8.05993787765503
seg_740837,8.097011884053549
seg_741fc1,8.04774553934733
seg_74235f,8.10531452814738
seg_7428e7,8.008886187871298
seg_743775,8.052313890457153
seg_74537f,8.050242179234823
seg_746d1d,8.05870927174886
seg_7480f4,8.011981366475423
seg_74b264,8.079297355016072
seg_74b3bd,7.960669991175334
seg_74ce61,7.966763703028361
seg_74d58a,7.905615539550781
seg_74d8cc,8.02386653582255
seg_74dda9,7.991438659032186
seg_74f330,8.07782938639323
seg_74fcfc,7.93481840133667
seg_74ffde,8.12370535850525
seg_750244,8.026595191955566
seg_750c93,8.098119881947836
seg_750d20,8.024219077428182
seg_750e7e,8.000694379806518
seg_75211e,8.068001991907755
seg_753190,7.967856527964274
seg_753ba6,8.101727393468222
seg_7540f3,8.023352034886678
seg_75438e,8.113144903182983
seg_755d50,8.171152900060019
seg_75654d,8.026949663162231
seg_758374,8.208543688456217
seg_758ca4,8.053707892100016
seg_759fb1,7.993234243392944
seg_75a878,7.996959597269694
seg_75c34b,8.099584039052328
seg_75cd6a,8.10515082359314
seg_75dc3e,8.036593052546182
seg_75e669,8.218436082204184
seg_75e93c,8.097055625915527
seg_75eb90,8.048962462743123
seg_75ffc9,8.060406115849814
seg_760d70,8.13021666844686
seg_76106f,7.99919942855835
seg_762188,7.9064943281809485
seg_762be4,8.176092386245728
seg_7630c5,7.993954003651937
seg_766e42,8.046958936055502
seg_76b76f,7.9640791130065915
seg_76c2fa,8.136332333882649
seg_76d16c,8.128392597834269
seg_76e914,8.11782091140747
seg_76f1af,8.075728178024292
seg_76f3f2,8.054555145899455
seg_76f76d,8.0266885693868
seg_774ad2,8.028773619333903
seg_77bf79,8.089103616078695
seg_77c546,8.119050579071045
seg_77db7b,8.052120021184285
seg_77dbe7,8.186317799886067
seg_77df38,8.00860073407491
seg_77e7bf,8.17868813832601
seg_77ea14,8.090628903706868
seg_77f9e3,8.204993257522583
seg_77fe77,8.070396766662597
seg_7848f8,8.563938706715902
seg_7862ed,8.128714977900188
seg_786ff6,8.077687927881877
seg_78852d,7.970297902425131
seg_78addc,8.002763773600261
seg_78d817,8.031877886454264
seg_78db0a,7.9828417746225995
seg_78ded2,8.21658267656962
seg_78fc4b,7.993324406941732
seg_790108,8.067564903895061
seg_7949da,8.123798179626466
seg_79c47a,8.135931332906088
seg_79dc90,8.10221866607666
seg_79e301,8.077577387491862
seg_7a09ec,8.015772743225098
seg_7a521c,8.08144643465678
seg_7a5243,8.110015627543131
seg_7a9228,8.157442417144775
seg_7a9f2b,8.497368110020956
seg_7aeca4,8.013355315526326
seg_7b0936,8.003304999669393
seg_7b2994,8.136462965011596
seg_7b3017,7.948217153549194
seg_7b5f90,7.9852276802062985
seg_7bb771,8.2264381980896
seg_7bec10,7.930515766143799
seg_7bf143,8.082111415863038
seg_7c0376,8.10369034767151
seg_7c10c1,8.125354795455932
seg_7c2beb,8.049448029200237
seg_7c2c48,8.122949759165445
seg_7c6c31,7.975367469787598
seg_7c88d1,8.080709730784099
seg_7c9433,8.020138851801555
seg_7cb417,8.017752434412639
seg_7cbb45,8.045566260019939
seg_7cd6b1,8.084544197718303
seg_7cdfe5,8.12684931755066
seg_7ce9cb,8.136197582880657
seg_7cef95,8.10858671506246
seg_7d17eb,7.949014371236165
seg_7d2535,8.196454734802247
seg_7d2e57,8.092198893229167
seg_7d65c7,7.985623620351156
seg_7d718e,8.024065424601236
seg_7d88e3,7.968695780436198
seg_7d994f,8.177852169672649
seg_7ddc30,8.008229166666666
seg_7df3dd,8.032815144856771
seg_7e3b3e,8.197016849517823
seg_7e9eb7,8.00228164990743
seg_7eb108,7.915264209111531
seg_7ebdc3,8.12598014831543
seg_7ed2dd,7.986946287155152
seg_7ef97b,8.129317474365234
seg_7efdd5,8.019069814682007
seg_7f3ab0,8.00791428565979
seg_7f5b6f,7.985470202763875
seg_7f786b,8.059637451171875
seg_7f93b2,8.213937848409017
seg_7f9b3a,7.963601182301839
seg_7fa6ec,8.332123988469442
seg_7fac26,8.044020398457844
seg_7fd3a3,8.070264902114868
seg_7fd6b7,7.956238028208415
seg_80211c,8.028251104354858
seg_804fb5,8.025173778533935
seg_80622d,7.926080156962077
seg_807901,8.108389930725098
seg_80b9b4,8.044464349746704
seg_80fb86,8.042495101292928
seg_812962,8.033460330963134
seg_812a50,8.057258392969768
seg_813aab,8.104104267756144
seg_814b1f,8.294218835830689
seg_816b7a,8.099922698338826
seg_818382,8.09865569114685
seg_81a8ea,7.946311152776082
seg_81bebd,7.957349739074707
seg_81c1a6,8.008947823842366
seg_81c432,8.010182186762492
seg_81f798,8.060250743230183
seg_8200d2,8.101505734125773
seg_82303e,8.08242057800293
seg_82316b,8.06000293413798
seg_8244bf,8.106502033869425
seg_82456a,8.235347814559937
seg_826208,8.019113098780315
seg_827804,8.077629515329997
seg_827a21,8.077417780558267
seg_827c07,8.061003344853718
seg_82c138,8.015525153477986
seg_82ce27,8.203932708104452
seg_82d7b6,8.063158489863078
seg_830cff,8.010259478886923
seg_8310ea,8.001414651870727
seg_8324a4,7.993961343765259
seg_8328f5,8.056079953511556
seg_832a4d,8.142706371943156
seg_8344ee,8.02240049680074
seg_8353f5,7.9617538738250735
seg_836aac,8.099422403971355
seg_836ef0,8.207188851038614
seg_83bef8,8.046858304341635
seg_83cb2c,8.093952983220419
seg_83dc2e,8.020721931457519
seg_83ef67,7.954100685119629
seg_83f476,8.05412491162618
seg_83f89e,8.115907599131265
seg_83f928,7.8853533077239994
seg_8456d3,8.119518604278564
seg_845a2a,7.926523675918579
seg_8472f3,7.949620320002238
seg_848695,8.081434984207153
seg_84a65d,7.90778491973877
seg_84b9d9,8.032668806711833
seg_84c7fb,8.173150908152262
seg_84fc12,7.991272557576497
seg_8509db,8.01416624069214
seg_850d95,8.093309033711751
seg_8515fd,7.9598864078521725
seg_853302,8.01081034342448
seg_854d91,7.975083173116048
seg_857304,7.934837176005046
seg_85762d,8.068587474822998
seg_8599ec,8.06669290860494
seg_85c1c0,8.10706503868103
seg_85e90e,8.097481053670247
seg_85e9c6,7.970548289616903
seg_85fb0a,8.14307222366333
seg_864fcf,8.07124062538147
seg_8658b3,8.00851235707601
seg_86720f,8.011293249130249
seg_8681aa,8.015763785044353
seg_86892f,8.148265110651652
seg_868c85,7.954701957702636
seg_86cfe9,7.955118834177653
seg_86d847,8.00197605450948
seg_86e874,8.226676495869954
seg_87232d,8.226062984466553
seg_876904,8.028861554463704
seg_8773cf,8.070600458780925
seg_8777bd,8.014282328287761
seg_8785e2,8.141383282343547
seg_878d2c,8.060251496632894
seg_87a616,8.048916953404744
seg_87a67a,8.059463195800781
seg_87e4e8,8.0880534807841
seg_87f6c8,8.02833615620931
seg_8826f4,8.170468254089355
seg_885f53,7.972413221995036
seg_8866f0,8.24452909151713
seg_88a81d,8.07373041788737
seg_88b289,8.010500558217366
seg_890181,8.005207455952963
seg_89791c,8.020804049173991
seg_89885a,8.097690757115682
seg_899bf0,8.092498852411905
seg_89b090,8.13146637916565
seg_89d8a0,8.058625303904215
seg_89e207,8.036931902567545
seg_89eed6,8.111774784723918
seg_89f975,8.117260694503784
seg_8a3306,8.075054486592611
seg_8a41bf,8.159189605712891
seg_8a6b0e,8.24196359316508
seg_8a7201,8.037033700942994
seg_8a8220,8.064733527501424
seg_8a8375,7.977935568491618
seg_8ab3a7,8.093416716257732
seg_8ae847,8.11492639541626
seg_8aeb99,8.044694652557373
seg_8b39c4,8.043564631144205
seg_8b798b,7.9147865772247314
seg_8baeab,8.126278715133667
seg_8bc20c,8.12470155398051
seg_8bde47,7.991587940851847
seg_8be2da,8.062947473526002
seg_8be76c,8.191375951766968
seg_8bec6f,8.024025535583496
seg_8bf229,8.11178100268046
seg_8c0114,8.017640771865844
seg_8c1760,8.059782336552939
seg_8c1cca,8.10541402498881
seg_8c1e7d,8.177690010070801
seg_8c341c,7.98935009320577
seg_8c6d4e,8.1452849706014
seg_8c6e34,8.168660691579182
seg_8cd159,8.19184255917867
seg_8cdf83,8.030748863220214
seg_8ce632,8.085496342976889
seg_8cf573,8.046759042739868
seg_8d030a,7.967203731536865
seg_8d135f,8.01121483484904
seg_8d3a9d,8.163668359120686
seg_8d4435,8.112903277079264
seg_8d4965,8.083969224294027
seg_8d5113,8.084637568791708
seg_8d6578,8.118020213445028
seg_8d6a7d,8.072851607004802
seg_8da61a,8.073598906199138
seg_8db6f0,8.085013103485107
seg_8dcf3c,8.01017512957255
seg_8dd2ab,8.045248676935831
seg_8dd3ba,8.009870977401734
seg_8dfc7e,8.075218696594238
seg_8dfd7a,8.326600240071615
seg_8e5704,7.967632722854614
seg_8e6a3f,7.959443788528443
seg_8e7194,8.07616081237793
seg_8e7fca,8.08443970044454
seg_8ebdea,7.995658690134684
seg_8f1127,8.278400993347168
seg_8f25b0,7.898794272740682
seg_8f3247,7.949687735239665
seg_8f3dfe,8.071078103383382
seg_8f4654,8.069311685562134
seg_8f4781,8.124084367752076
seg_8f5589,8.027403847376506
seg_8f592b,7.9549236424764
seg_8f6284,8.105990400314331
seg_8fb0d0,8.10057523727417
seg_8fb29e,7.997807731628418
seg_8fb828,7.951723124186198
seg_8fc754,8.034569692611694
seg_8fd465,8.013040943145752
seg_902074,7.980280726750692
seg_902bc1,8.034307034810384
seg_903aba,7.9867720031738285
seg_907c52,8.080586284001669
seg_90a0be,8.179961121877035
seg_90b174,8.179300820032756
seg_90bf60,7.982987769444784
seg_90c258,7.978529564539591
seg_90e904,8.234718662897746
seg_90ec68,8.008411076863608
seg_90ef18,7.972112792332967
seg_911066,8.076345564524333
seg_9122aa,8.074477965037028
seg_913ffc,8.0727863407135
seg_914a62,8.083020486831664
seg_91596c,7.966886609395345
seg_915b3e,8.173824653625488
seg_91607c,8.059282792409261
seg_919a6a,8.345746793746947
seg_919c5c,8.1416188398997
seg_91bf8c,8.125388825734456
seg_91cff2,8.151767473220826
seg_91eaeb,7.980961306889852
seg_91f512,8.034744650522867
seg_91f664,8.090469643274943
seg_91fc29,8.177043673197428
seg_920132,7.942998040517171
seg_92092a,8.095733455022176
seg_922914,8.058443565368652
seg_922990,8.077295818328857
seg_92310f,8.158909311294556
seg_929ded,8.130713548660278
seg_92a5f1,8.038109006881713
seg_92af10,8.03477733294169
seg_92b095,8.171100454330444
seg_92bd37,8.063246008555094
seg_92be9f,8.10265438079834
seg_931244,8.00093132019043
seg_93211c,8.09437357266744
seg_932828,7.97218087832133
seg_934087,8.085163297653198
seg_939f5c,8.065770899454753
seg_93d864,8.102129487991332
seg_93f935,8.152158962885538
seg_941759,8.006434977849324
seg_943de0,8.044996461868287
seg_944c98,8.123583183288574
seg_945bc8,8.220272382100424
seg_946d71,7.929947830835978
seg_946d9a,8.092549476623535
seg_947700,8.025242773691813
seg_9485c0,8.110387131373088
seg_94a133,8.035005410512289
seg_94aa0a,7.971370217005412
seg_94c48c,7.997762285868327
seg_94d150,8.184614696502685
seg_94d573,7.973187745412191
seg_94ecad,8.017443647384644
seg_950048,8.037719122568767
seg_952faa,8.044764954249064
seg_95357d,8.073567695617676
seg_95644e,7.988580261866252
seg_957ece,8.431487560272217
seg_95b321,8.11300802230835
seg_95f45e,8.007167212168376
seg_961d02,8.171389331817627
seg_961ddf,8.101885681152345
seg_9626a4,8.289095900853475
seg_96642e,8.143999036153158
seg_966f3d,8.31301131884257
seg_967ae4,7.955927117665609
seg_96cd5d,8.059861555099488
seg_96dab2,8.024640986124675
seg_96db5e,8.100893478393555
seg_96fa35,8.032666393915813
seg_970b35,8.169080642064413
seg_970e86,8.000504814783731
seg_974049,8.107844591140747
seg_9757ac,7.974051345189412
seg_979a8f,8.09304212252299
seg_97a161,8.079173472722372
seg_97ad82,8.041484203338623
seg_97d9ed,8.071847114562988
seg_97e4a9,7.969263814290365
seg_9802c3,8.071633186340332
seg_9825e0,8.118296868006388
seg_983778,7.95951106707255
seg_986976,8.000748955408731
seg_986b6e,8.013425639470418
seg_9872f9,8.043561321894328
seg_988e69,8.080247999827067
seg_98a819,8.018109378814698
seg_98be13,8.020287675857544
seg_98c0b6,8.076570494969685
seg_98c44d,8.109939654668173
seg_98c544,8.06283753077189
seg_98ebaa,8.095076182683309
seg_98f624,7.9817926184336345
seg_9940e8,7.950934896469116
seg_996c37,7.96373288154602
seg_99ccbd,8.193920634587606
seg_99f677,8.01935298283895
seg_99f76c,8.130076236724854
seg_9a1a4f,8.087377227147421
seg_9a1c76,8.069144767125447
seg_9a43ef,8.031543804804484
seg_9a6025,8.070316079457601
seg_9a74d8,7.9735411898295085
seg_9a7c46,8.032899576822917
seg_9a7d1d,8.150673917134602
seg_9a812d,8.135475959777832
seg_9a81a3,8.02449488957723
seg_9a8a1f,8.21873389561971
seg_9a9041,8.076904344558717
seg_9a92db,8.118170982996622
seg_9aa6e2,8.125844945907593
seg_9ab405,8.151164496739705
seg_9ad261,8.031364704767864
seg_9ad925,8.055659742355347
seg_9ae1a1,8.012178888320923
seg_9b0439,8.064618803660075
seg_9b44d2,7.93831576347351
seg_9b7ef8,7.943414907455445
seg_9b7f93,8.022434768676758
seg_9bab11,8.057880001068115
seg_9bd388,8.091851116816203
seg_9bee43,8.072281618118286
seg_9c00d7,7.942698554992676
seg_9c090f,8.071649160385132
seg_9c2843,8.150482858022054
seg_9c3d6a,7.938336178461711
seg_9c3ef8,7.997683639526367
seg_9c635d,8.040838810602823
seg_9c6715,8.09927072207133
seg_9c8162,8.026382055282593
seg_9c8bc8,8.050419988632202
seg_9ca72e,8.130491256713867
seg_9caf50,8.061615902582805
seg_9cb464,8.05733821551005
seg_9d1b26,8.053982874552409
seg_9d1dbe,7.949067815144857
seg_9d2528,7.9910640652974445
seg_9d3013,8.07517186164856
seg_9d452d,8.164737399419149
seg_9d57a1,7.977679545084635
seg_9d68cf,8.145871340433757
seg_9d6ff0,8.091962985992431
seg_9d7490,8.073954865137736
seg_9d79d4,8.110086898803711
seg_9dcae1,8.086144065856933
seg_9ddc99,7.965834576288859
seg_9dea8d,8.04560269355774
seg_9df32d,8.118526827494303
seg_9e25e9,8.027422685623169
seg_9e3837,8.073159249623616
seg_9e61da,8.128781623840332
seg_9e7dff,8.034176638921101
seg_9e8323,8.171913248697917
seg_9e8ca4,7.932183275222778
seg_9e962b,8.033283370335896
seg_9ee0aa,7.973228721618653
seg_9f042e,7.953695236841837
seg_9f12c6,8.143916257222493
seg_9f22a0,8.013643865585328
seg_9f4fd4,8.021397889455159
seg_9f57c4,8.04888339996338
seg_9f6315,8.063419224421184
seg_9f7542,8.00871831258138
seg_9fc7c2,8.15937071800232
seg_9fd9b8,7.998074003855387
seg_9fe8b9,8.044022839864095
seg_a00985,8.204904680252076
seg_a009e6,8.030943291982014
seg_a03e6a,8.13131375948588
seg_a05c22,8.127457462946573
seg_a06228,8.092520071665446
seg_a0646a,8.266103420257569
seg_a0979e,8.021187426249186
seg_a0a423,8.235752013524374
seg_a11dd5,8.138453302383423
seg_a12acb,8.112074282964072
seg_a133bc,8.093635911941528
seg_a14212,8.042148087819417
seg_a16a1b,8.186467634836832
seg_a173d8,8.10270441055298
seg_a18246,7.988364594777425
seg_a1a511,8.116773045857748
seg_a1acb2,8.13734875679016
seg_a1b3cc,8.138307911554973
seg_a1d8da,8.11738826751709
seg_a1e5b0,8.093143796920776
seg_a1edc1,8.128483721415202
seg_a247ac,7.971819194157918
seg_a25c46,8.094415330886841
seg_a2986f,8.003766085306804
seg_a2c108,7.927215207417806
seg_a2d47d,8.075936943689982
seg_a2e2c8,8.019023844401042
seg_a2fd8b,8.03647221883138
seg_a31d6e,8.01154426574707
seg_a31fe3,8.030147930781046
seg_a35c82,7.985018094380696
seg_a35e7c,7.927113930384318
seg_a39ebc,8.079783267974854
seg_a39f3b,8.00348751703898
seg_a39fa8,7.986676006317139
seg_a3ab46,8.05937450726827
seg_a3d4d6,8.069783690770468
seg_a41c2c,8.001574687957763
seg_a4208a,8.125890553792317
seg_a420d4,8.083351065317789
seg_a436bc,7.990504109064738
seg_a437cb,8.126226075490315
seg_a45455,7.995934680302938
seg_a47cce,7.964745003382365
seg_a489e1,8.026906258265177
seg_a49ccc,8.031756070454916
seg_a4ad7c,8.015308208465576
seg_a4e745,7.966865523656209
seg_a50d28,7.976698223749796
seg_a5271e,8.153056097030639
seg_a53e4c,8.106042324701946
seg_a543e5,8.009078448613485
seg_a55540,8.020905625025431
seg_a55a17,8.075310411453247
seg_a56c04,8.067323239644368
seg_a58a6e,8.176807260513305
seg_a5934a,7.973832337061564
seg_a5d37f,8.05870488166809
seg_a5dea6,8.01380928993225
seg_a5f4dd,8.092122996648152
seg_a5fbcc,8.092320931752523
seg_a61e1c,8.112285006841024
seg_a63573,8.146992479960124
seg_a674d2,8.006730407079061
seg_a68007,8.047077096303305
seg_a68ffb,7.976409460703532
seg_a69246,7.968031323750814
seg_a6959c,7.998561054865519
seg_a6bf91,7.9983960692087805
seg_a6c5cc,8.090834938685099
seg_a6cd86,7.986587247848511
seg_a6e801,8.22318040529887
seg_a6e99c,8.120710337956746
seg_a6eed3,8.02967794418335
seg_a704ee,8.107230739593506
seg_a7561c,8.17813312848409
seg_a7b454,8.249939454396566
seg_a7d0eb,8.042778294881185
seg_a7e49b,7.980637985865275
seg_a80123,8.11845142364502
seg_a802fa,8.040352182388306
seg_a80f6f,8.018967402776083
seg_a82229,7.951790024439494
seg_a84c13,8.137389192581177
seg_a86231,8.079710311889649
seg_a8685e,8.07974459330241
seg_a86a05,8.076930052439371
seg_a87e79,8.147631346384685
seg_a88097,8.003342116673787
seg_a88dde,8.032515449523926
seg_a8bb2f,8.094461714426677
seg_a8ddf7,8.123014726638793
seg_a8e6df,8.130730902353923
seg_a8e71a,8.079915418624878
seg_a9089b,8.216568177541097
seg_a91c03,8.023588021596273
seg_a93a88,8.012359482447307
seg_a96b47,8.038657716115315
seg_a975df,8.030304025014242
seg_a99161,8.080332450866699
seg_a99799,8.040910577774047
seg_a99be9,7.931479365030924
seg_a9a820,8.194892314275107
seg_a9b957,8.067354879379273
seg_a9f80e,7.975757935841878
seg_aa0180,8.065755364100138
seg_aa1adf,8.090212275187174
seg_aa508a,8.200466410319011
seg_aa78e0,8.000625432332356
seg_aa7a4b,8.056722660064697
seg_aa98cc,8.519147879282633
seg_aa9b8e,8.038549582163492
seg_aaa2ae,8.210446999867758
seg_aabc52,8.002060270309448
seg_aae025,7.987095699310303
seg_ab001b,8.168165089289348
seg_ab15ad,8.06858341217041
seg_ab2a78,8.052722495396932
seg_ab3f14,8.029837252298991
seg_ab4bca,8.144710652033488
seg_ab644e,8.090738871892293
seg_ab70bd,8.04961791674296
seg_ab9654,7.922056090037028
seg_aba501,8.149782005945841
seg_abaad2,8.00838945388794
seg_abb03a,8.097987626393635
seg_abb06a,8.070228633880616
seg_abc5fd,8.008556804656983
seg_abda04,7.967578446070354
seg_abeca6,7.926148729324341
seg_ac45ae,8.026172116597493
seg_ac5c61,7.975935090382894
seg_ac68bb,8.172505009969075
seg_ac9de5,8.142378091812134
seg_acd715,7.942934729258219
seg_acf2f4,8.087310603459676
seg_ad3a44,8.112458324432373
seg_ad3cf0,8.226501290003458
seg_ad591c,8.026615594228108
seg_ad759c,8.133699394861857
seg_ad82ca,8.016148414611816
seg_ad949a,8.145412708918254
seg_ada42c,8.076638275782267
seg_ada81a,7.977672411600749
